split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,240323,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240323.WAV,THEY MAY MAKE ME MORE UNHAPPY THAN I AM,7,10.0,9,9,7,0.06648236513137817,0.07369431853294373,0.18083944515306122,0.09941962817407729,2059.551646864545,764.8230010258617,1670.152924451645,417.89872515457796,283.2510088574477,108.00326343483408,344.749229580638,0.6122448979591837,4.092071611253197,0.42148337595907925,0.5115089514066496,0.824,0.5785166240409207,2.0,1.232,1.648,-360.8301696777344,60.09639358520508,-24.430904388427734,10.290887832641602,-32.70335006713867,2.696134090423584,2.139643430709839,-14.50526237487793,-11.74714469909668,-4.8441362380981445,-5.533825874328613,-5.191916465759277,-8.330277442932129
test,240324,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240324.WAV,SHE WOULD BE SORRY FOR HIS DEATH,9,10.0,9,9,9,0.07958972454071045,0.08493465930223465,0.2610270182291667,0.16485388757699593,2572.399608639419,1228.9168748794189,1761.415079150538,483.392282093598,246.71792529905528,132.22444307466176,328.85985111610944,0.5595238095238095,3.731343283582089,0.42985074626865666,1.1194029850746268,0.38400000000000006,0.5701492537313433,3.0,0.592,1.152,-349.4501647949219,48.32689666748047,-18.011302947998047,-1.770050048828125,-29.716659545898438,6.186766147613525,1.2149839401245117,-13.28264331817627,-11.443013191223145,-7.824239253997803,-1.2105251550674438,-2.039301872253418,-8.341350555419922
test,240329,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240329.WAV,MY PEOPLE WILL BRING YOU TO THE SHIP,9,10.0,9,9,8,0.07013208419084549,0.07108989357948303,0.21372195512820513,0.12716591601696142,2298.0640016567068,1003.8022359082894,1753.345336410013,429.2898034662843,326.34128050252974,26.519648345806218,113.09531383517293,0.4256410256410256,4.823151125401929,0.37556270096463024,1.2861736334405145,0.29200000000000004,0.6244372990353697,4.0,0.576,1.168,-362.5120849609375,54.86254119873047,-7.377707004547119,5.676146030426025,-35.20790100097656,7.8548078536987305,-3.6193721294403076,-20.64853858947754,-11.361120223999023,-8.465581893920898,-6.398138999938965,-6.3705735206604,-7.7236552238464355
test,240350,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240350.WAV,IT WAS A PROOF OF HIS FRIENDSHIP,9,10.0,9,8,8,0.06489299237728119,0.07149267196655273,0.24436683439265536,0.136628936313372,2491.4145812834067,1093.307993739947,1834.9408920801388,451.5964684371883,403.39906457548096,127.40263385274879,370.74687458735906,0.4858757062146893,5.6537102473498235,0.3901060070671378,1.0600706713780919,0.36800000000000005,0.6098939929328622,3.0,0.56,1.104,-322.6595153808594,51.431827545166016,-15.044952392578125,-12.245246887207031,-36.676151275634766,3.6857199668884277,-5.438876628875732,-15.49233627319336,-14.851591110229492,-2.6901652812957764,-3.806277275085449,-3.625030994415283,-10.42003345489502
test,240352,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240352.WAV,I FOUND I HAD NO NEED TO THINK,9,10.0,9,8,8,0.0698452889919281,0.07780394703149796,0.23978636436855671,0.15374088058084168,2466.043394503937,1095.6028234732146,1810.7612598416595,408.8826403699785,316.4130157243225,21.24117846686959,88.56204332595456,0.4484536082474227,3.8709677419354835,0.36129032258064514,0.9677419354838709,0.37333333333333335,0.6387096774193548,3.0,0.576,1.1199999999999999,-336.5957336425781,46.73124313354492,-15.372488021850586,-8.86583137512207,-32.9543342590332,9.506753921508789,-5.684628009796143,-10.254712104797363,-12.908414840698242,-4.6579179763793945,-6.080278396606445,-4.787032604217529,-10.51417064666748
test,440005,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440005.WAV,ANDY LIKES BROWN,6,10.0,9,8,6,0.047753944993019104,0.05392059311270714,0.189233672752809,0.14810638242798796,2545.2078365361413,1002.0331298754925,2123.8547404976293,329.34420540723727,314.07852619754124,46.378944612732425,143.38770052737945,0.4438202247191011,3.8664323374340945,0.44428822495606324,1.757469244288225,0.2528,0.5557117750439368,5.0,0.352,1.264,-362.8106689453125,40.280067443847656,14.335542678833008,3.395693778991699,-16.009811401367188,-8.047210693359375,-14.363211631774902,-8.562724113464355,-18.51097297668457,-14.584554672241211,-4.3443098068237305,-8.360872268676758,-6.987232685089111
test,440021,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440021.WAV,MANDY LOVES LIVES IN AUSTRALIAN,7,10.0,8,8,7,0.055841509252786636,0.049990348517894745,0.19471946022727274,0.205455108604979,2921.304744373997,1203.6516022436354,2259.3090559966863,392.76744797923703,291.9654285672194,28.089389955032654,130.70733137751603,0.5963636363636363,4.1030316845224535,0.317301116936403,0.9117848187827674,0.34800000000000003,0.6826988830635969,4.0,0.608,1.392,-372.1985168457031,18.124927520751953,19.147132873535156,0.6414856910705566,-11.852118492126465,-16.16702651977539,-13.628629684448242,-12.519721031188965,-15.791369438171387,-16.875255584716797,-2.9748613834381104,-7.746612071990967,-5.477418422698975
test,440032,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440032.WAV,ONE FIVE NINE NINE,8,10.0,9,8,8,0.018628057092428207,0.019781284034252167,0.09322547079694324,0.10454645435951963,2846.3047088465396,972.1174362550148,2423.3976996840643,297.7942052283151,297.0887932554656,31.25515255757715,154.56101052944354,0.6069868995633187,2.191780821917808,0.36383561643835616,1.36986301369863,0.26559999999999995,0.6361643835616438,5.0,0.592,1.3279999999999998,-511.9669494628906,36.195682525634766,6.107272148132324,1.7330818176269531,-5.99235200881958,-8.79262638092041,0.1745060384273529,-18.058631896972656,-6.408242702484131,-18.141830444335938,-6.174714088439941,-5.432800769805908,-6.53134298324585
test,440035,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440035.WAV,THREE SIX FOUR SIX,7,10.0,9,8,7,0.022081397473812103,0.018970059230923653,0.2928583559782609,0.28577316873695807,4054.745395353997,1123.7331754898978,2296.0891030904927,414.3768582745179,300.0127109941028,37.222527675710154,131.84295525158063,0.3173913043478261,2.452316076294278,0.3138964577656676,0.5449591280653951,0.5760000000000001,0.6861035422343325,2.0,0.608,1.1520000000000001,-469.21246337890625,-13.47762393951416,34.03697204589844,0.25140222907066345,-9.474723815917969,-10.918152809143066,-11.083182334899902,-9.34359073638916,-14.613523483276367,-9.654242515563965,0.5137197375297546,-7.5615057945251465,1.7119992971420288
test,440043,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440043.WAV,ZERO SEVEN ZERO FOUR,7,10.0,8,8,7,0.038376301527023315,0.0359729528427124,0.17933924057904413,0.19633848464552722,2740.8296075802104,1278.4115790593341,2082.171879825217,385.6528601156858,271.56969909540373,33.56884993333167,123.6712379550575,0.5330882352941176,3.681546249424758,0.27979751495628163,1.150483202945237,0.2432,0.7202024850437183,5.0,0.688,1.216,-390.816162109375,39.260276794433594,8.915389060974121,-8.701891899108887,-12.490571975708008,-3.409684658050537,-16.488189697265625,-13.907469749450684,-13.599656105041504,-14.098743438720703,-3.8975696563720703,-8.95073413848877,-3.123952865600586
test,440045,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440045.WAV,EIGHT ZERO TWO,9,10.0,9,8,8,0.03642132133245468,0.043696798384189606,0.26267137714460786,0.17422208585693832,2889.548219604066,1051.93370774392,2153.7784018525826,241.4984780274288,340.58313195848194,145.154868248728,510.4140590370361,0.47549019607843135,2.7598896044158234,0.3581723397730757,1.5332720024532351,0.23359999999999997,0.6418276602269243,5.0,0.688,1.168,-363.307373046875,30.17945098876953,8.46584415435791,-1.5776126384735107,-11.45513916015625,-8.186548233032227,-19.83452033996582,-12.127168655395508,-13.9940185546875,-7.445169925689697,0.8022464513778687,-6.631153583526611,0.97270667552948
test,440049,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440049.WAV,SEVEN THREE FOUR NINE,8,10.0,8,7,8,0.05281723663210869,0.05375409126281738,0.17220518445558738,0.17153871615200542,2408.794303634517,1079.2693720003108,2048.634893498376,394.35253590239836,275.21703920046843,29.25631095004358,118.84439754172357,0.5501432664756447,1.7953321364452424,0.24703770197486535,1.2567324955116697,0.1965714285714286,0.7529622980251347,7.0,0.544,1.3760000000000001,-338.4493713378906,50.7122688293457,2.3396472930908203,-12.74524974822998,-9.918924331665039,0.7485224008560181,-15.127015113830566,-3.4312355518341064,-7.5231547355651855,-16.13059425354004,-6.95209264755249,-6.667450904846191,-5.640305519104004
test,440062,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440062.WAV,GLOVES PLAN GROUND,7,10.0,8,7,7,0.04543311148881912,0.058766137808561325,0.17379680666909622,0.16045653633590684,2348.4691959578877,1095.9435257873236,1980.0863387988413,404.4946506706091,288.63902746953113,19.096402787864427,75.27063219029503,0.36443148688046645,2.187784867821331,0.41713764813126714,1.0938924339106655,0.38133333333333336,0.5828623518687328,6.0,0.624,2.2880000000000003,-389.38079833984375,54.19342803955078,-3.3871169090270996,-10.691161155700684,-3.642625093460083,3.8424994945526123,-17.432941436767578,-4.499261379241943,-3.1115360260009766,-14.03898811340332,-6.027440547943115,-2.945767641067505,-5.7704291343688965
test,440082,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440082.WAV,LILLY LIKES BISCUIT,6,10.0,7,7,5,0.016375424340367317,0.019051825627684593,0.188279706027668,0.2154041190971564,3081.395317511086,1209.0857320920588,2205.150497566933,428.954910460558,294.5865687816753,30.682676865058838,117.16255613490239,0.3557312252964427,3.2202130294773346,0.40822392865989593,1.4862521674510776,0.27466666666666667,0.5917760713401041,6.0,0.576,1.648,-510.3727722167969,23.19271469116211,25.50079345703125,5.479907989501953,-11.255433082580566,-3.206709861755371,-14.487048149108887,-2.1687846183776855,-14.010671615600586,-4.287496566772461,0.8036179542541504,-0.22428260743618011,0.8398454189300537
test,440089,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440089.WAV,SANDY HAS A BIG ARM,8,10.0,9,8,8,0.01771438494324684,0.017691871151328087,0.11268420468009478,0.15622680105239184,2874.5003044973646,1135.9700168365598,2244.0142891831974,376.7614858358326,290.0244091977282,36.30221303441871,128.7741794397273,0.47619047619047616,2.380952380952381,0.35238095238095235,0.5952380952380952,0.592,0.6476190476190476,2.0,0.608,1.184,-485.53424072265625,38.96443557739258,15.577310562133789,1.0473135709762573,-11.299962043762207,-0.42948415875434875,-11.600780487060547,-4.5567193031311035,-13.77351188659668,-7.744087219238281,0.41508913040161133,-3.309297800064087,1.465574860572815
test,440090,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440090.WAV,BY TOM'S TOOTH,8,10.0,9,8,8,0.018069570884108543,0.018586600199341774,0.21141003024193547,0.20896089991511405,3034.913571193598,1294.5596074129262,2031.9918778899143,355.1963139687088,300.51894354651057,17.004492557159175,72.79620379153346,0.3817204301075269,2.6926960619320095,0.285425782564793,2.019522046449007,0.14133333333333334,0.714574217435207,6.0,0.416,0.848,-472.3782653808594,27.95368194580078,13.140301704406738,-2.905324697494507,-15.146464347839355,9.767020225524902,-11.434866905212402,-2.894335985183716,-10.32088851928711,-10.967313766479492,-1.3492867946624756,-1.3093371391296387,2.3051958084106445
test,440099,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440099.WAV,MARK HAS A BEAUTIFUL SUNGLASSES,7,10.0,7,6,6,0.02345602586865425,0.028026117011904716,0.18774767889492755,0.18497250301898782,2882.620957121566,1209.2566770066749,2171.5481462013613,406.5333950266151,305.5905031527876,32.72652329363964,161.24619377925873,0.5024154589371981,2.415823644873924,0.3865317831798279,1.0569228446323418,0.3657142857142857,0.6134682168201722,7.0,0.688,2.56,-433.7878112792969,35.59100341796875,13.305974960327148,-2.2317445278167725,-9.847491264343262,0.22293603420257568,-11.396418571472168,-7.6974101066589355,-10.250351905822754,-6.27354621887207,-0.9014005064964294,-0.8993338346481323,-2.8543291091918945
test,440104,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440104.WAV,LISA LAYLA GOT THE BOOTS,6,10.0,6,7,5,0.06690973043441772,0.07310222089290619,0.21449207124255953,0.17699692131596026,2335.471293904616,1113.4298872839213,1907.1719365968452,323.069165393731,350.90648439345574,131.157216016962,491.56191909632696,0.46130952380952384,3.7223152801042247,0.1310254978596687,1.48892611204169,0.088,0.8689745021403313,8.0,0.24,0.704,-288.31439208984375,60.86676788330078,1.769792079925537,-8.406855583190918,-16.575321197509766,-0.2820316553115845,-22.503135681152344,-10.812952995300293,-10.94274616241455,-10.866312026977539,-5.52601957321167,-3.441688060760498,-5.325009822845459
test,440126,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440126.WAV,TEDDY THIS IS CUMBER,7,10.0,7,7,7,0.01949327252805233,0.025350727140903473,0.10988934608540925,0.1604492860121954,3004.187502924267,1202.658207441212,2226.3223067421186,540.790225236961,287.2130698670526,32.622781315617836,161.22836082611406,0.4697508896797153,2.228660574994428,0.4956541118787609,0.8914642299977713,0.556,0.504345888121239,4.0,0.928,2.224,-540.21533203125,20.079574584960938,23.342952728271484,11.400358200073242,-7.189699172973633,-1.1073964834213257,-8.446226119995117,-8.109864234924316,-13.926488876342773,-8.104079246520996,-1.7968240976333618,-1.4123419523239136,-5.240988731384277
test,440132,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440132.WAV,ANDY IS DRAW THE PEA,8,10.0,8,7,7,0.018140021711587906,0.017266539856791496,0.1504874741735537,0.18831812931955447,3043.7262404992384,1099.127505514929,2241.2055410888597,324.3993395736171,291.662155180645,16.82834767182322,76.32664994881355,0.5206611570247934,2.3316062176165806,0.3150259067357513,0.7772020725388601,0.4053333333333333,0.6849740932642487,3.0,0.608,1.216,-499.71514892578125,19.45886993408203,22.189258575439453,13.675300598144531,-14.602177619934082,0.22439846396446228,-7.385375022888184,-10.85373306274414,-8.4801664352417,-8.654648780822754,-1.2355420589447021,-2.168065071105957,-1.5356804132461548
test,440145,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440145.WAV,HANDY LIVES IN BANGKOK NOW,7,10.0,7,7,7,0.046533990651369095,0.05198368802666664,0.12871157577614378,0.11753472428286588,2239.043379219421,950.521686561347,2038.5363416546359,399.2734082064382,300.97470989352644,48.80487396320111,219.72999446865091,0.5032679738562091,2.8606456885982836,0.3138536984062117,1.021659174499387,0.30720000000000003,0.6861463015937883,5.0,0.576,1.536,-392.5799560546875,58.51258850097656,11.04466724395752,0.7604996562004089,-15.1948881149292,2.1326797008514404,-13.095044136047363,-11.09040355682373,-10.063636779785156,-18.573898315429688,-1.109025478363037,-3.886295795440674,-5.638965606689453
test,440147,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440147.WAV,LILLY LIVES IN CAIRO NOW,7,10.0,7,6,6,0.060159407556056976,0.06132601946592331,0.15073136803057555,0.14257082435006238,2405.347916364773,986.186663835461,2077.012869165043,319.46098839443084,288.0664684932907,19.858839075050216,89.5669739438456,0.6258992805755396,2.477477477477477,0.2954954954954955,1.5765765765765765,0.18742857142857142,0.7045045045045045,7.0,0.496,1.312,-368.75115966796875,43.77849578857422,9.864264488220215,3.738651752471924,-14.349571228027344,-7.2538371086120605,-19.19697380065918,-9.198182106018066,-12.515909194946289,-13.395224571228027,1.9423496723175049,-6.0014166831970215,-4.870326995849609
test,440163,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440163.WAV,YOU CAN PLAY WITH IT,7,10.0,7,7,6,0.026096757501363754,0.024552175775170326,0.1597739522771318,0.2108667225780811,2712.2403841110704,1400.879418035241,2081.574958881336,426.8618138061659,276.68314779168253,25.82736525006534,109.94979446410821,0.49612403100775193,1.9403347077370845,0.24836284259034683,0.9701673538685422,0.256,0.7516371574096532,4.0,0.576,1.024,-473.4164123535156,32.211036682128906,35.272457122802734,15.694226264953613,-15.786606788635254,-1.4105108976364136,-12.341193199157715,-7.086270809173584,-14.576164245605469,-11.953703880310059,2.8933217525482178,-4.9805474281311035,-1.6758010387420654
test,440173,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440173.WAV,I'M GOING ALL WAY,8,10.0,8,7,7,0.04167025536298752,0.04721730947494507,0.06427115683229814,0.05558736008251894,2531.601342805764,1156.9145246783953,2178.3378257572494,479.73702267230584,270.11950705565863,23.674765383660944,97.66704992653288,0.422360248447205,1.556420233463035,0.4607003891050584,0.7782101167315175,0.592,0.5392996108949416,2.0,0.592,1.184,-458.4057312011719,43.976993560791016,6.81261682510376,-8.876370429992676,-18.956939697265625,-5.25373649597168,-9.84399700164795,-19.9633846282959,-10.750550270080566,-9.34941577911377,-2.5026495456695557,-4.817445278167725,-2.6955575942993164
test,440175,44,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440175.WAV,LOOK THERE,4,10.0,8,8,4,0.016019295901060104,0.02154664136469364,0.07347869873046875,0.06694148801515448,2706.4984229648303,1085.4558476372051,2251.4413792594783,405.4382124459018,333.59247054363,60.30116995671227,251.25811464836977,0.4375,2.932551319648094,0.5083088954056697,1.466275659824047,0.3466666666666667,0.4916911045943303,3.0,0.576,1.04,-541.422607421875,46.369876861572266,5.750235557556152,-8.660191535949707,-9.384380340576172,0.5730087757110596,-10.607192993164062,-14.340058326721191,-7.044379234313965,-9.730416297912598,-3.3052940368652344,-3.5838139057159424,-2.6647348403930664
test,490002,49,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490002.WAV,MADE LIKES WHITE,9,10.0,8,7,8,0.01787182316184044,0.023778142407536507,0.3385461258561644,0.17103317713098115,3296.3725383367237,983.7473217805516,2111.7451328072884,241.70924452632045,376.072339656485,43.98044896338959,127.80678893409868,0.12371134020618557,3.865979381443299,0.31615120274914094,2.3625429553264605,0.1338181818181818,0.6838487972508591,11.0,0.4,1.472,-382.04888916015625,6.422508716583252,-17.891817092895508,-15.991744041442871,-23.103605270385742,-14.059021949768066,-16.77033233642578,-22.572187423706055,-16.73363494873047,-13.94432544708252,-15.54025936126709,-10.96291446685791,-8.62285327911377
