split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,5750300,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750300.WAV,THE BEAST PACKAGE IS BACK,7,10.0,7,6,6,0.027868574485182762,0.03810505196452141,0.18120094046208532,0.13438766097764765,2182.0361371621784,1023.7739542412136,1849.039412686129,397.8619163409051,297.00166520084275,41.49998848351671,171.52059014040492,0.47393364928909953,2.9673590504451037,0.45103857566765576,2.373887240356083,0.19,0.5489614243323442,8.0,0.592,1.52,-492.6272277832031,50.62603759765625,19.67514991760254,23.407508850097656,-14.149099349975586,-1.4393497705459595,-14.79280948638916,2.4029223918914795,-12.945279121398926,1.1673003435134888,-12.637153625488281,-2.6494250297546387,-9.696013450622559
val,5750303,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750303.WAV,IT IS A GREAT RESOURCE,8,10.0,7,6,7,0.04159501567482948,0.052591413259506226,0.18816467604712042,0.1737641664331541,2229.4603836492583,1248.0411469156463,1820.6522071306647,553.6040077730319,329.3456896310511,21.118455393471386,94.96944864855277,0.4421052631578947,3.289473684210526,0.4473684210526315,0.9868421052631579,0.4533333333333333,0.5526315789473685,3.0,0.576,1.3599999999999999,-476.862060546875,50.06220245361328,22.773242950439453,18.376188278198242,-9.82104206085205,2.9308483600616455,-14.454489707946777,-0.4614681601524353,-13.577930450439453,1.1687097549438477,-10.013087272644043,-0.6129822134971619,-10.298046112060547
val,5750321,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750321.WAV,THEY PASS INTO THE STREET,8,10.0,7,7,7,0.030931565910577774,0.04088013246655464,0.1858892331178161,0.1449125365668517,2288.4206907743655,1054.1205152000655,1852.9419653757761,421.24026822274294,322.24258529223823,17.320070641493107,80.90595629852004,0.3448275862068966,4.327443202307969,0.44428416877028487,1.4424810674359898,0.30800000000000005,0.5557158312297151,4.0,0.576,1.232,-475.24847412109375,44.00812530517578,14.74018669128418,26.59476089477539,-6.749283790588379,3.5767898559570312,-18.03914451599121,3.148120403289795,-9.587104797363281,-1.6500027179718018,-8.747365951538086,-0.9470623731613159,-8.019423484802246
val,5750330,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750330.WAV,THE ANSWER TO THAT WAS ALSO BEGINNING TO COME,8,10.0,7,6,7,0.04746641963720322,0.04594721645116806,0.12529690361721613,0.09929802276325497,1604.1440282378107,952.3256935544458,1492.5548885899273,565.4556926093069,311.8219510712535,31.819041191749385,144.21833702638955,0.663003663003663,4.816513761467889,0.27522935779816515,1.146788990825688,0.24000000000000005,0.7247706422018348,5.0,0.56,1.2000000000000002,-437.9131774902344,89.57477569580078,1.9940404891967773,6.495155334472656,-9.001636505126953,6.619591236114502,-24.830455780029297,-4.455148220062256,0.20350214838981628,-4.82869815826416,-8.83694076538086,-6.582650661468506,-6.737753391265869
val,5750347,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750347.WAV,IT WOULD BE IMPOSSIBLE IN THIS LITTLE FLAT,7,10.0,6,6,6,0.039805687963962555,0.03847222402691841,0.13842676170318724,0.13025870261731307,1800.079067538043,1079.21453841812,1648.3258556709295,546.7300545884688,315.0877528620525,53.819914889940875,338.07538768490565,0.588,4.75,0.324,1.75,0.1851428571428572,0.6759999999999999,7.0,0.576,1.296,-476.2763977050781,70.9003677368164,18.918996810913086,28.88031768798828,-14.939079284667969,2.256553888320923,-15.391874313354492,0.5695492029190063,-8.79996395111084,-2.646599531173706,-3.143709421157837,-5.868310928344727,-1.6314697265625
val,10420022,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420022.WAV,BITTER LIVED IN FANS,8,10.0,8,7,7,0.020652197301387787,0.01650351844727993,0.2283050817087156,0.2182698597955688,2686.621567335756,1347.4910204178082,1996.8427001674693,307.5360224197728,317.9414320937592,48.33694248523729,221.40979380189935,0.5596330275229358,2.8686173264486516,0.16064257028112447,0.8605851979345954,0.18666666666666665,0.8393574297188755,3.0,0.416,0.5599999999999999,-401.4473571777344,31.839834213256836,2.6424522399902344,-3.781696319580078,-28.43130111694336,-28.614391326904297,-24.35087013244629,-27.327945709228516,-13.55540657043457,-18.46617889404297,-25.15409278869629,-10.501209259033203,-16.340774536132812
val,10420023,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420023.WAV,JACK IS FROM AUSTRALIA,8,10.0,8,7,8,0.02055266872048378,0.018769463524222374,0.17408988402061856,0.12806318837280115,2389.8170588136195,909.647125790458,2012.7730550564656,298.30843143722853,329.73774612772564,65.85089992993646,301.49411141381137,0.4536082474226804,4.193548387096774,0.1806451612903226,0.9677419354838709,0.18666666666666668,0.8193548387096774,3.0,0.496,0.56,-405.59124755859375,41.01006317138672,-3.7836625576019287,-1.0553052425384521,-36.55867004394531,-33.636966705322266,-18.9083309173584,-24.386547088623047,-20.824989318847656,-13.611068725585938,-19.743698120117188,-12.67202377319336,-11.723159790039062
val,10420025,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420025.WAV,ALISA IS FROM CHINA,8,10.0,8,8,8,0.025121530517935753,0.023717405274510384,0.2051070173816568,0.1559752601028232,2565.7433492128316,1173.5197389543696,2003.2875441920175,376.640972335745,319.0158942056436,32.90720299608166,107.17003177332077,0.40828402366863903,4.089219330855019,0.31524163568773234,1.1152416356877324,0.2826666666666667,0.6847583643122677,3.0,0.416,0.848,-407.9196472167969,38.63666915893555,-2.003021478652954,-3.9301605224609375,-27.649717330932617,-26.393213272094727,-17.929306030273438,-19.27566146850586,-21.981422424316406,-16.582456588745117,-22.835960388183594,-10.418662071228027,-15.218790054321289
val,10420034,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420034.WAV,ONE SEVEN FIVE FIVE,8,10.0,8,8,8,0.018395423889160156,0.01635509543120861,0.24414988151658767,0.17114106345035843,2644.7134008146945,1141.4416018116224,1981.736352423216,315.8740817006188,298.6297772211332,23.050028741733808,99.37468040339027,0.3933649289099526,5.352363960749331,0.06184953910199228,1.1894142134998513,0.052000000000000005,0.9381504608980077,4.0,0.096,0.20800000000000002,-382.587890625,35.85527038574219,-23.621421813964844,-13.21600341796875,-24.729408264160156,-21.915016174316406,-21.100202560424805,-23.398542404174805,-17.842586517333984,-12.095603942871094,-25.343151092529297,-10.422357559204102,-16.673221588134766
val,10420040,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420040.WAV,NINE SIX FOUR ONE,7,10.0,8,7,7,0.016674194484949112,0.01838407665491104,0.24721771816037735,0.18816384376167103,2590.2844618898425,1263.7245775744861,1933.78495692779,391.8738818121197,306.1845685932603,23.271011354145276,111.5443073156788,0.41232227488151657,6.516587677725119,0.3033175355450237,1.7772511848341233,0.17066666666666666,0.6966824644549763,6.0,0.384,1.024,-428.5052185058594,43.397705078125,-14.825823783874512,-8.420788764953613,-26.781509399414062,-30.787845611572266,-17.06320571899414,-21.380172729492188,-11.781160354614258,-16.910451889038086,-21.613658905029297,-9.59511661529541,-11.404483795166016
val,10420047,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420047.WAV,TWO TWO NINE,10,10.0,9,7,9,0.017354536801576614,0.01644326187670231,0.16211551690251572,0.10712416629033872,2118.17814436868,852.0874062002368,1829.5493345554166,275.9384363447796,323.41485490013133,14.644710759450085,84.20194379023673,0.4276729559748428,3.539127015336217,0.2831301612268973,1.966181675186787,0.14400000000000002,0.7168698387731027,5.0,0.24,0.72,-445.2764892578125,46.85162353515625,-19.229337692260742,6.67690896987915,-15.428947448730469,-29.281797409057617,-23.463415145874023,-22.227527618408203,-24.00440788269043,-16.61614418029785,-22.63800621032715,-9.936774253845215,-11.910547256469727
val,10420059,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420059.WAV,LOVES SMELL FRESH BUFF,7,10.0,8,8,7,0.013754256069660187,0.01220118161290884,0.3327014399509804,0.21762449278606943,3197.5448887498337,1283.971096221198,2082.1066600239824,271.60208532330864,352.74587838012854,58.343304798098714,239.32483821603353,0.30392156862745096,3.374233128834356,0.0736196319018405,0.9202453987730062,0.08,0.9263803680981595,3.0,0.112,0.24,-401.3941345214844,9.661389350891113,-10.891180038452148,-10.829733848571777,-26.309167861938477,-30.81632423400879,-16.718414306640625,-18.858057022094727,-16.936742782592773,-17.90314292907715,-22.359289169311523,-13.256109237670898,-17.50796127319336
val,10420060,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420060.WAV,TINA GOT SOME TURKEY,8,10.0,8,7,8,0.017034374177455902,0.012553506530821323,0.22105823863636365,0.1779023730547478,2635.245161481435,1173.14717807531,1981.7993606304628,304.6553998321809,319.67780479361926,31.063876008516306,96.05847329010726,0.49732620320855614,3.691275167785235,0.10738255033557047,1.342281879194631,0.07999999999999999,0.8926174496644296,4.0,0.176,0.32,-413.41595458984375,33.38214111328125,-3.632265567779541,-7.112576007843018,-31.653060913085938,-17.330617904663086,-21.8789005279541,-27.025814056396484,-18.261608123779297,-18.099836349487305,-22.090267181396484,-9.530587196350098,-16.056360244750977
val,10420064,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420064.WAV,DAVID GOT SOME LAMB,7,10.0,9,7,7,0.02549583464860916,0.024527253583073616,0.2036483864379085,0.1614383355008079,2476.4277990481805,1004.4102628681409,1998.7101821133774,281.99314035296015,306.3779925441191,36.59295993011898,161.78755845491045,0.5294117647058824,3.278688524590164,0.3540983606557377,0.819672131147541,0.432,0.6459016393442623,2.0,0.496,0.864,-388.484619140625,39.782047271728516,-17.936737060546875,-9.483491897583008,-25.830495834350586,-24.561832427978516,-22.29290771484375,-22.634315490722656,-18.73578643798828,-17.00705337524414,-22.27227210998535,-5.314950942993164,-17.136571884155273
val,10420102,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420102.WAV,LYNDA GOT ON MATTER CARES,7,10.0,7,7,7,0.03314770385622978,0.02414426952600479,0.23329312193627452,0.21808214178445176,2598.0106134018256,1390.620121327883,1895.4142564994988,322.6198907157795,299.2456816953856,18.237145199880672,92.15614909946993,0.5686274509803921,3.9889536667689476,0.1914697760049095,0.613685179502915,0.312,0.8085302239950904,2.0,0.48,0.624,-364.4261779785156,35.99934387207031,-17.63772201538086,-20.77640724182129,-26.20166015625,-20.059478759765625,-21.294160842895508,-24.448007583618164,-9.35444450378418,-14.158353805541992,-21.426586151123047,-6.798551559448242,-16.581235885620117
val,10420105,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420105.WAV,JACK WAS WALKING TO FAT,9,10.0,8,7,8,0.022313203662633896,0.022168051451444626,0.2258201537093496,0.15001598016643247,2675.2011218952675,1155.3135615214228,2038.5922855441204,364.1174328062735,317.2608228520678,23.047924287105648,93.26270008479764,0.4105691056910569,3.5614347494276264,0.2482828796743831,1.271940981938438,0.19519999999999998,0.7517171203256169,5.0,0.432,0.976,-414.8398742675781,31.5231876373291,-0.9941237568855286,-9.545356750488281,-28.19370460510254,-19.89643669128418,-23.330081939697266,-25.77415657043457,-17.04629135131836,-18.488086700439453,-20.158706665039062,-7.759810447692871,-16.740922927856445
val,10420107,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420107.WAV,SO LYNDA WHEN ON TO COMPANY,8,10.0,7,7,7,0.022895555943250656,0.01857198402285576,0.13885708512931033,0.1345387048991741,2048.0724937168006,1074.5944260260153,1891.0482121948107,418.45384026114186,309.05684229067896,30.101872047735796,155.56065757851601,0.7112068965517241,3.7837837837837838,0.2335135135135135,0.8108108108108107,0.288,0.7664864864864865,3.0,0.496,0.864,-437.6677551269531,57.36865234375,-2.8970110416412354,-5.7009968757629395,-24.466590881347656,-18.82758903503418,-18.461565017700195,-28.43451499938965,-16.26044464111328,-17.860530853271484,-23.329669952392578,-12.876557350158691,-16.441951751708984
val,10420129,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420129.WAV,HE LOVES BACK MUSHROOM,8,10.0,8,7,7,0.02300897426903248,0.024301130324602127,0.2320841851635514,0.14283657185278983,2803.1605789820983,995.9990939372968,2143.6515888289186,296.2468996756266,305.3633883759335,26.974556230792363,106.55277781084646,0.4766355140186916,3.5190615835777126,0.3519061583577712,1.466275659824047,0.24,0.6480938416422288,5.0,0.496,1.2,-400.39031982421875,24.54464340209961,-3.046834707260132,-0.7551072835922241,-23.11927032470703,-34.120670318603516,-18.755908966064453,-19.15500831604004,-20.480934143066406,-14.996542930603027,-19.473804473876953,-8.977267265319824,-11.381056785583496
val,10420133,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420133.WAV,DAVID THIS IS CLEAR,9,10.0,8,7,8,0.01810607872903347,0.017422838136553764,0.21347860765706805,0.14317825302376555,2756.8552826997407,928.3220196338435,2184.954928002494,213.12528376456092,303.0911524469088,71.9210779240351,305.20258534595484,0.5473684210526316,3.6184210526315788,0.2210526315789474,0.9868421052631579,0.224,0.7789473684210526,3.0,0.496,0.672,-419.4825439453125,23.795923233032227,4.822619915008545,5.993557929992676,-25.344379425048828,-33.011295318603516,-23.165645599365234,-24.54526138305664,-28.96322250366211,-17.181243896484375,-16.813461303710938,-8.252243041992188,-11.2744140625
val,10420134,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420134.WAV,HENNY GOT THE EGGPLANT,8,10.0,7,7,7,0.02489657886326313,0.02463495172560215,0.20534141390931374,0.1359025143125129,2721.8661257211934,858.7528483941767,2153.267134229234,247.8068174308258,321.48910793106336,37.666549961720094,131.10662250083857,0.5294117647058824,5.225945281278819,0.19182293267752842,1.2296341838303104,0.156,0.8081770673224715,4.0,0.256,0.624,-378.51861572265625,29.579174041748047,4.557083606719971,-8.046566009521484,-38.25996780395508,-26.881237030029297,-15.764713287353516,-21.632104873657227,-15.28679370880127,-14.186049461364746,-21.7675724029541,-10.326093673706055,-16.77619171142578
val,10420143,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420143.WAV,ALICE WILL ARRIVE IN JANUARY SIXTH,7,10.0,7,7,7,0.031875092536211014,0.0277847982943058,0.20882568359375,0.2107923188212327,2496.396706678968,1340.078593007194,1985.9199154590794,339.3757197279628,292.731808578823,28.25445247051153,118.15990418022432,0.546875,2.9354207436399213,0.23170254403131113,1.1741682974559686,0.19733333333333333,0.7682974559686888,6.0,0.48,1.184,-388.8636169433594,44.00986862182617,0.47231101989746094,-11.557069778442383,-29.920001983642578,-34.13825225830078,-16.811031341552734,-26.442764282226562,-21.25639533996582,-11.269251823425293,-23.13287925720215,-4.4287519454956055,-17.617984771728516
val,10420151,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420151.WAV,THAT IS YOUR NAME,7,10.0,7,7,7,0.02265900932252407,0.022742660716176033,0.1653130620503597,0.11238368453285227,2468.710562786951,962.8756994705385,2125.6062187613657,340.0449541456801,289.0990079517991,19.807806213740314,81.72609552881366,0.6187050359712231,4.0540540540540535,0.38198198198198197,0.9009009009009008,0.42400000000000004,0.618018018018018,2.0,0.528,0.8480000000000001,-442.3350830078125,39.686702728271484,12.447922706604004,1.331378698348999,-27.907331466674805,-26.583354949951172,-19.332393646240234,-19.36783790588379,-19.459327697753906,-14.915842056274414,-20.904497146606445,-8.330862998962402,-15.614261627197266
val,10420157,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420157.WAV,BEAUTIFUL THE NAME IS,8,10.0,8,7,7,0.016345445066690445,0.018856074661016464,0.2588352903106509,0.187264403471769,2741.6121353623685,1211.987444168501,2031.1781869358522,333.4957623421278,317.5504915252896,143.46816623753656,611.0038796920987,0.5088757396449705,4.4543429844097995,0.2553823311061619,1.4847809948032666,0.172,0.7446176688938382,4.0,0.32,0.6880000000000001,-418.8907165527344,35.39324188232422,3.0411529541015625,2.7531023025512695,-31.00124168395996,-34.0168571472168,-15.70374870300293,-24.277023315429688,-13.911376953125,-13.550604820251465,-16.79143714904785,-3.244420051574707,-16.525983810424805
val,10420167,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420167.WAV,I HAVE NO ONE BUT YOU,8,10.0,7,7,7,0.024851201102137566,0.022302471101284027,0.11471502130681818,0.07778576186482997,1862.8795012074872,733.4157688840572,1888.3963723187467,362.89202106494065,346.77814494889043,88.98715589306349,335.5334369316095,0.6954545454545454,4.273504273504273,0.24615384615384617,0.8547008547008548,0.288,0.7538461538461538,3.0,0.384,0.864,-428.2720947265625,67.56005096435547,-1.440189242362976,-5.244892120361328,-30.558185577392578,-25.95319175720215,-14.62915325164795,-23.526357650756836,-21.91643714904785,-14.425454139709473,-28.595884323120117,-8.163427352905273,-17.353235244750977
val,10420175,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420175.WAV,DO YOU LIKE IT TOO,8,10.0,8,8,8,0.0229863952845335,0.024437228217720985,0.20465012538580246,0.17042531032271466,2615.4214750094347,1254.5001456586513,2165.539063314978,336.84463981946,296.9183900680003,53.928862748790365,254.16916155032573,0.5185185185185185,4.263565891472868,0.34728682170542635,1.5503875968992247,0.224,0.6527131782945736,4.0,0.368,0.896,-440.01580810546875,37.54667663574219,9.647760391235352,3.7015438079833984,-15.463656425476074,-36.906070709228516,-16.659664154052734,-22.92444610595703,-24.942502975463867,-19.377300262451172,-15.870174407958984,-12.99807357788086,-6.26884651184082
