utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
1110067,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110067.WAV,8,8.16724471701626,0.16724471701625987
1110072,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110072.WAV,8,7.993526051565771,0.00647394843422866
1110076,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110076.WAV,8,6.55008195251602,1.4499180474839797
1110094,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110094.WAV,7,7.755888106939581,0.7558881069395813
1110099,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110099.WAV,8,7.344151260155034,0.6558487398449664
1110114,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110114.WAV,7,6.976077299561822,0.023922700438178346
1110122,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110122.WAV,6,8.139863462285698,2.139863462285698
1110129,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110129.WAV,7,8.105376679809895,1.1053766798098952
1110135,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110135.WAV,8,7.782414115990766,0.2175858840092344
1110137,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110137.WAV,7,7.165047219527007,0.16504721952700674
1110141,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110141.WAV,7,7.951315723440702,0.9513157234407021
1110151,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110151.WAV,8,8.39991287090543,0.39991287090543004
1110173,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110173.WAV,8,8.549556893647347,0.5495568936473472
1120010,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120010.WAV,9,9.25768449467431,0.25768449467430976
1120013,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120013.WAV,8,8.439549790816418,0.4395497908164181
1120024,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120024.WAV,8,8.803962327757642,0.8039623277576418
1120031,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120031.WAV,9,9.015251613244187,0.015251613244187112
1120038,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120038.WAV,9,8.780987585546528,0.21901241445347175
1120063,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120063.WAV,8,8.989210436135236,0.9892104361352363
1120078,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120078.WAV,8,8.670093428986373,0.6700934289863731
1120090,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120090.WAV,9,8.958057944369639,0.04194205563036135
1120097,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120097.WAV,8,8.185653180478969,0.18565318047896895
1120098,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120098.WAV,7,9.17525167668303,2.1752516766830308
1120101,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120101.WAV,8,8.707606377870421,0.7076063778704214
1120105,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120105.WAV,7,8.336213365114578,1.3362133651145776
1120119,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120119.WAV,8,8.076881221030384,0.07688122103038353
1120130,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120130.WAV,8,8.450891867275928,0.4508918672759279
1120136,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120136.WAV,8,7.859472063292614,0.14052793670738595
1120141,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120141.WAV,8,8.62658065233698,0.6265806523369797
1120148,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120148.WAV,8,8.313828979916373,0.31382897991637293
1120156,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120156.WAV,8,8.438983016901236,0.4389830169012363
1120159,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120159.WAV,8,8.070911668031302,0.070911668031302
1120162,112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120162.WAV,9,8.51325093192612,0.4867490680738804
1130002,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130002.WAV,7,8.552673059434223,1.5526730594342233
1130005,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130005.WAV,8,8.851573426218014,0.8515734262180139
1130019,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130019.WAV,8,7.8723375990002795,0.12766240099972048
1130021,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130021.WAV,8,8.726896495375193,0.7268964953751933
1130023,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130023.WAV,8,8.463295044189316,0.4632950441893158
1130024,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130024.WAV,8,7.9514710442319725,0.048528955768027515
1130039,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130039.WAV,9,8.484235964173713,0.5157640358262867
1130047,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130047.WAV,9,8.674922596256033,0.32507740374396654
1130054,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130054.WAV,8,9.082892677943104,1.0828926779431036
1130073,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130073.WAV,7,8.103325657397336,1.1033256573973365
1130074,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130074.WAV,8,8.733838618478094,0.7338386184780941
1130082,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130082.WAV,7,8.186497465067555,1.1864974650675553
1130087,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130087.WAV,7,7.903398412444294,0.903398412444294
1130102,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130102.WAV,7,8.032419624068963,1.0324196240689627
1130118,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130118.WAV,8,8.835779649145447,0.8357796491454472
1130123,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130123.WAV,7,6.1659353550428,0.8340646449572002
1130138,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130138.WAV,8,7.75175548275466,0.24824451724533958
1130155,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130155.WAV,8,8.547743986200915,0.5477439862009152
1130168,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130168.WAV,8,8.118192629333159,0.11819262933315855
1130173,113,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130173.WAV,8,8.49470878705496,0.49470878705495913
1140008,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140008.WAV,9,7.73007013925243,1.2699298607475704
1140045,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140045.WAV,9,9.25257196630921,0.2525719663092101
1140046,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140046.WAV,10,9.298936964239838,0.7010630357601624
1140049,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140049.WAV,7,6.808861482977304,0.19113851702269624
1140054,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140054.WAV,10,9.537815593091855,0.4621844069081451
1140056,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140056.WAV,10,8.963989569203793,1.0360104307962068
1140059,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140059.WAV,9,8.460600681136873,0.5393993188631274
1140064,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140064.WAV,9,8.052650879576616,0.9473491204233842
1140068,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140068.WAV,9,8.061871325779629,0.9381286742203709
1140099,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140099.WAV,8,7.970595439517273,0.029404560482727327
1140100,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140100.WAV,8,8.3291970439175,0.3291970439174996
1140104,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140104.WAV,9,8.532251729220496,0.467748270779504
1140108,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140108.WAV,8,8.487423809744774,0.48742380974477406
1140120,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140120.WAV,8,6.267150684109753,1.7328493158902472
1140130,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140130.WAV,8,8.843801298989442,0.8438012989894421
1140133,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140133.WAV,9,7.229916587176787,1.7700834128232126
1140140,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140140.WAV,8,8.688009639424811,0.688009639424811
1140146,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140146.WAV,7,7.56421280865719,0.5642128086571896
1140159,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140159.WAV,8,8.597026066250873,0.5970260662508728
1140163,114,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140163.WAV,8,8.721376249969177,0.7213762499691772
1200015,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200015.WAV,9,8.368584693104589,0.6314153068954109
1200016,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200016.WAV,8,8.327967799368324,0.32796779936832365
1200050,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200050.WAV,9,8.262127035396016,0.7378729646039837
1200081,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200081.WAV,9,7.674747520181683,1.3252524798183174
1200098,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200098.WAV,9,8.850168942640744,0.14983105735925584
1200103,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200103.WAV,10,8.804989389135743,1.1950106108642569
1200114,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200114.WAV,9,8.57362345199682,0.42637654800318003
1200121,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200121.WAV,10,8.8423144542322,1.1576855457677997
1200126,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200126.WAV,10,8.994233742051556,1.0057662579484443
1200145,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200145.WAV,9,8.542544932072293,0.4574550679277074
1200146,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200146.WAV,9,8.914148383883008,0.08585161611699199
1200159,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200159.WAV,9,8.770948979739785,0.22905102026021495
1200161,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200161.WAV,9,8.652086603057061,0.3479133969429391
1200162,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200162.WAV,10,8.790454105776723,1.209545894223277
1200168,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200168.WAV,9,8.888330633525921,0.11166936647407866
1200209,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200209.WAV,10,8.535546209334168,1.4644537906658321
1200210,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200210.WAV,9,8.116684209727257,0.8833157902727429
1200306,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200306.WAV,9,8.66891214647079,0.3310878535292101
1200338,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200338.WAV,10,8.607127940092603,1.392872059907397
1200350,120,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200350.WAV,10,8.900483898568627,1.099516101431373
1220013,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220013.WAV,8,8.80070101514484,0.8007010151448402
1220015,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220015.WAV,9,8.643555526637181,0.3564444733628189
1220021,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220021.WAV,9,8.75934062118441,0.24065937881558952
1220031,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220031.WAV,8,7.752879802487913,0.24712019751208736
1220034,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220034.WAV,8,7.545382855009269,0.45461714499073125
1220037,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220037.WAV,8,9.124329092628006,1.124329092628006
1220038,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220038.WAV,8,8.900965523535357,0.9009655235353566
1220051,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220051.WAV,9,8.652235741187514,0.34776425881248585
1220068,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220068.WAV,8,8.849695165460966,0.8496951654609664
1220093,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220093.WAV,7,8.45157065033912,1.4515706503391197
1220101,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220101.WAV,8,8.49811580789383,0.49811580789383036
1220104,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220104.WAV,8,8.83551094062378,0.8355109406237808
1220127,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220127.WAV,7,7.577058350236083,0.5770583502360829
1220129,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220129.WAV,8,8.210416791495803,0.2104167914958026
1220137,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220137.WAV,8,8.19088399461716,0.19088399461715966
1220138,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220138.WAV,7,7.885259447356887,0.8852594473568871
1220159,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220159.WAV,7,7.165963384828534,0.165963384828534
1220163,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220163.WAV,7,8.600873801176975,1.6008738011769754
1220166,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220166.WAV,8,8.771663521242377,0.7716635212423775
1220168,122,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220168.WAV,8,8.808174865576387,0.8081748655763867
1330002,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330002.WAV,9,8.427240278752741,0.5727597212472588
1330027,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330027.WAV,9,8.725901811293058,0.274098188706942
1330033,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330033.WAV,7,8.258649628880308,1.258649628880308
1330057,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330057.WAV,9,8.27733276163465,0.7226672383653501
1330067,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330067.WAV,9,8.437702888318844,0.5622971116811559
1330068,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330068.WAV,9,8.26367086313535,0.7363291368646507
1330075,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330075.WAV,8,8.167921026467122,0.1679210264671216
1330097,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330097.WAV,8,8.256780868917629,0.2567808689176285
1330099,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330099.WAV,8,8.170041225785164,0.17004122578516423
1330112,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330112.WAV,8,7.749324165076353,0.25067583492364687
1330115,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330115.WAV,9,8.13028267319848,0.8697173268015206
1330118,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330118.WAV,8,7.820503143268528,0.17949685673147187
1330126,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330126.WAV,7,7.813767821193495,0.8137678211934949
1330128,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330128.WAV,8,8.206010902673794,0.2060109026737944
1330129,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330129.WAV,8,8.4769045505258,0.4769045505258003
1330143,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330143.WAV,7,8.012667472536561,1.0126674725365614
1330146,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330146.WAV,7,7.909158006386863,0.9091580063868632
1330155,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330155.WAV,8,8.722424118744847,0.722424118744847
1330170,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330170.WAV,9,7.781790426802357,1.218209573197643
1330172,133,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0133\001330172.WAV,9,7.904975803577092,1.0950241964229077
1490002,149,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0149\001490002.WAV,8,8.454750810483318,0.45475081048331845
1490016,149,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0149\001490016.WAV,9,8.539455595956634,0.4605444040433664
1490024,149,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0149\001490024.WAV,9,8.50238302370178,0.4976169762982199
1490032,149,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0149\001490032.WAV,9,8.219168149911232,0.7808318500887683
1490039,149,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0149\001490039.WAV,10,8.239676519193498,1.7603234808065018
1490045,149,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0149\001490045.WAV,8,8.062383939329534,0.06238393932953379
