split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,000940147,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940147.WAV,JACK LIVES IN BERLIN NOW,9,10.0,9,10,9
test,000940150,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940150.WAV,WHAT KING,9,10.0,10,10,9
test,000940173,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940173.WAV,IS IT THE TIGER THEN,9,10.0,9,9,9
test,000960002,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960002.WAV,LISA LIKES BROWN,8,10.0,7,7,8
test,000960008,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960008.WAV,MIKE HAS GOT THE GRAPE,7,10.0,7,7,7
test,000960019,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960019.WAV,TOM CAN DRAW THE TIGER,7,10.0,8,7,7
test,000960040,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960040.WAV,THREE THREE THERE NINE,6,10.0,8,7,6
test,000960043,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960043.WAV,FOUR EIGHT THE FIVE,7,10.0,8,8,7
test,000960046,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960046.WAV,SEX NINE SEVEN ONE,8,10.0,8,8,8
test,000960048,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960048.WAV,EIGHT THREE THREE FIVE,5,10.0,8,7,5
test,000960049,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960049.WAV,THREE TWO FIVE ONE,7,10.0,8,7,7
test,000960050,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960050.WAV,EIGHT THE SEVEN NINE,8,10.0,8,8,8
test,000960052,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960052.WAV,TWO FIVE FOUR THE,7,10.0,7,7,7
test,000960054,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960054.WAV,ONE EIGHT EIGHT FOUR,8,10.0,8,7,7
test,000960066,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960066.WAV,LEE LILLY GIVES UP BASEBALL,8,10.0,5,6,7
test,000960071,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960071.WAV,ANDY LIKES HANDBALL,7,10.0,7,7,7
test,000960073,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960073.WAV,SANDY GIVES UP BOXING,8,10.0,8,7,7
test,000960084,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960084.WAV,BETTER BY PETER LIKES LAMB,7,10.0,7,7,6
test,000960090,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960090.WAV,BY TOM'S EAR,7,10.0,8,7,6
test,000960093,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960093.WAV,I LIKE MY OLD CAP,7,10.0,8,8,7
test,000960136,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960136.WAV,HE WANTS TO BE A CLEANER,8,10.0,8,7,8
test,000960167,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960167.WAV,YES A LAKE,9,10.0,8,8,8
test,000960168,0096,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960168.WAV,WHO IS THERE,8,10.0,9,8,8
test,001110009,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110009.WAV,IT'S ANN'S PLUM,8,10.0,7,7,7
test,001110023,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110023.WAV,ANN IS FROM GERMANY,9,10.0,8,8,8
test,001110039,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110039.WAV,ONE SIX FOUR FIVE,9,10.0,8,8,8
test,001110040,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110040.WAV,ONE SEVEN,10,10.0,10,9,9
test,001110047,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110047.WAV,FOUR SIX EIGHT FIVE,9,10.0,8,9,8
test,001110056,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110056.WAV,DRESSES JIM SCIENTIST,6,10.0,8,8,6
test,001110060,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110060.WAV,NUT RAINCOAT FLU,7,10.0,8,7,7
test,001110067,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110067.WAV,BILLY IS GOOD AT RACING,8,10.0,8,7,7
test,001110072,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110072.WAV,MANDY IS GOOD AT GOLF,8,10.0,8,8,8
test,001110076,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110076.WAV,JIM WANTS HAVE SOME PORK,8,10.0,8,7,7
test,001110094,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110094.WAV,MIKE LIKES THE OLD DRESS,8,10.0,7,8,7
test,001110099,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110099.WAV,MARK HAS A BEAUTIFUL SOCKS,8,10.0,8,8,8
test,001110114,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110114.WAV,JIM WAS WALKING TO BATHROOM,9,10.0,7,7,8
test,001110122,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110122.WAV,SO ANDY WENT ON TO RESTROOM,7,10.0,6,6,6
test,001110129,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110129.WAV,JIM LIKES THE CORN,7,10.0,7,7,7
test,001110135,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110135.WAV,DORA LOVES PEA,7,10.0,8,8,7
test,001110137,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110137.WAV,ALICE WANTS TO BE A POLICE,8,10.0,7,7,7
test,001110141,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110141.WAV,ANDY SAYS TODAY IS FRIDAY,7,10.0,7,7,7
test,001110151,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110151.WAV,AND HERE ARE THE DUCKS,9,10.0,8,8,8
test,001110173,0111,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110173.WAV,AND ONE OF FISH PLEASE,7,10.0,8,7,7
test,001120010,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120010.WAV,IT'S NOT FISH,9,10.0,9,9,9
test,001120013,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120013.WAV,LAYLA CAN DRAW THE DONKEY,4,10.0,8,8,4
test,001120024,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120024.WAV,LISA LOVES AUSTRALIAN,5,10.0,8,6,4
test,001120031,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120031.WAV,SEVEN NINE FOUR SIX,9,10.0,9,8,8
test,001120038,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120038.WAV,THREE SEVEN ONE EIGHT,9,10.0,9,8,8
test,001120063,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120063.WAV,TURKEYS HOLIDAY JAZZ,8,10.0,8,7,7
test,001120078,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120078.WAV,DOES JOHN LIKE THE BISCUIT,8,10.0,8,8,7
test,001120090,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120090.WAV,BY BOB'S SHOULDER,9,10.0,9,8,8
test,001120097,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120097.WAV,JAYME LIKES THE OLD GLOVES,7,10.0,8,7,6
test,001120098,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120098.WAV,ANN LIKES YOUR RED SHIRT,7,10.0,7,7,7
test,001120101,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120101.WAV,LOOK AT TOM'S JEANS,7,10.0,8,7,7
test,001120105,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120105.WAV,LISA LIKES YOUR BLUE CLOTH,6,10.0,7,7,5
test,001120119,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120119.WAV,SO ALICE WENT INTO THE LIVING ROOM,6,10.0,8,7,6
test,001120130,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120130.WAV,ANDY LOVES PEA,7,10.0,8,7,7
test,001120136,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120136.WAV,I WANT TO BE A NURSE,8,10.0,8,7,7
test,001120141,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120141.WAV,BOB SAYS TODAY IS TUESDAY,7,10.0,8,8,6
test,001120148,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120148.WAV,MANDY LIVED IN CANBERRA,7,10.0,8,8,6
test,001120156,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120156.WAV,THE DUCKS WANT SOME BREAD,7,10.0,8,8,7
test,001120159,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120159.WAV,SHE WAS VERY PRETTY,9,10.0,8,8,8
test,001120162,0112,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0112\001120162.WAV,WHERE IS YOUR BOAT,8,10.0,9,8,8
test,001130002,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130002.WAV,BOB LIKES BLUE,8,10.0,7,7,7
test,001130005,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130005.WAV,LYNDA LIKES THE PURPLE ONE,8,10.0,8,8,8
test,001130019,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130019.WAV,LISA CAN DRAW THE ZEBRA,8,10.0,8,7,8
test,001130021,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130021.WAV,TOM LIVES IN FRANCE,8,10.0,8,7,7
test,001130023,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130023.WAV,ANDY IS FROM LAOS,8,10.0,8,7,7
test,001130024,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130024.WAV,JOHN LOVES AMERICA,8,10.0,8,7,7
test,001130039,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130039.WAV,NINE TWO ONE ONE,9,10.0,9,8,8
test,001130047,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130047.WAV,SIX SEVEN NINE SEVEN,9,10.0,9,8,8
test,001130054,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130054.WAV,TWO THREE ZERO ZERO,7,10.0,8,8,7
test,001130073,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130073.WAV,MANDY GIVES UP ROWING,8,10.0,7,7,7
test,001130074,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130074.WAV,TEDDY LIKES GOLF,9,10.0,8,8,8
test,001130082,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130082.WAV,KATE LIKES FISH,8,10.0,7,8,8
test,001130087,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130087.WAV,LET'S DRAW ANN'S ARM,7,10.0,7,7,7
test,001130102,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130102.WAV,TOM NEEDS NEW SHORTS,8,10.0,7,7,7
test,001130118,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130118.WAV,TINA CAN SEE THE CAFE,8,10.0,8,8,7
test,001130123,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130123.WAV,ANN WAS WALKING TO MUSIC ROOM,8,10.0,7,7,7
test,001130138,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130138.WAV,MARY IS NOT A DRIVER,9,10.0,8,7,8
test,001130155,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130155.WAV,AND I'M A CAT,9,10.0,8,8,8
test,001130168,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130168.WAV,AND THE BUS TO DRIVE,9,10.0,8,7,8
test,001130173,0113,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0113\001130173.WAV,WHO WANTS SOME,9,10.0,8,8,8
test,001140008,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140008.WAV,MIKE HAS GOT THE LONGAN,9,10.0,9,9,9
test,001140045,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140045.WAV,TWO SIX ZERO THREE,9,10.0,9,9,9
test,001140046,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140046.WAV,EIGHT SEVEN SIX SIX,10,10.0,10,10,10
test,001140049,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140049.WAV,SIX ZERO FOUR SIX,10,10.0,7,8,9
test,001140054,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140054.WAV,THREE FOUR THREE NINE,9,10.0,10,9,9
test,001140056,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140056.WAV,JULY PURPLE NOVEMBER,9,10.0,10,9,9
test,001140059,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140059.WAV,JEANS SIZE MUSHROOM,8,10.0,9,8,8
test,001140064,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140064.WAV,PICTURE OFFICE HOMEWORK,9,10.0,9,8,9
test,001140068,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140068.WAV,SHE IS GOOD AT TENNIS,9,10.0,9,9,9
test,001140099,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140099.WAV,SANDY HAS A BEAUTIFUL CLOTH,8,10.0,8,8,7
test,001140100,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140100.WAV,MANDY GOT THE TIE,7,10.0,8,7,7
test,001140104,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140104.WAV,PETER GOT THE JACKET,9,10.0,9,9,8
test,001140108,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140108.WAV,LOOK AT THIS BIG JEEP,8,10.0,8,7,7
test,001140120,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140120.WAV,ALICE CAN SEE THE THEM PARK,8,10.0,8,8,8
test,001140130,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140130.WAV,DORA LOVES YAM,7,10.0,8,8,7
test,001140133,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140133.WAV,LISA GOT THE CABBAGE,8,10.0,9,7,8
test,001140140,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140140.WAV,BILLY IS NOT A NURSE,8,10.0,8,7,7
test,001140146,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140146.WAV,LILLY LIKES THE BIG GEN CITY TOKYO,9,10.0,7,7,8
test,001140159,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140159.WAV,THEN LISTEN TO ME,9,10.0,8,8,8
test,001140163,0114,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0114\001140163.WAV,I'M IN THE SEA,9,10.0,8,8,8
test,001200015,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200015.WAV,WE WERE FORTUNATE TO GET BACK INTO THE BALL GAME,9,10.0,9,8,8
test,001200016,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200016.WAV,HE'S HAD A TRAFFIC HIGH SCHOOL CAREER,8,10.0,8,8,7
test,001200050,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200050.WAV,I WILL PUT PRESSURE ON HIM AND MAKE HIM MISS,9,10.0,9,8,8
test,001200081,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200081.WAV,I THINK IT'S A WONDERFUL CONCEPT,9,10.0,9,9,9
test,001200098,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200098.WAV,THIS WAS ONE OF OUR BETTER GAMES,7,10.0,9,8,7
test,001200103,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200103.WAV,AT MY AGE YOU HAVE TO BE MORE CAREFUL,9,10.0,10,9,9
test,001200114,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200114.WAV,WE ARE HERE TO PROVIDE THAT SERVICE FOR THEM,8,10.0,9,9,8
test,001200121,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200121.WAV,YOU AND I WILL BE THERE,9,10.0,10,9,9
test,001200126,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200126.WAV,NO YOU HAVE TO PICK,10,10.0,10,9,9
test,001200145,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200145.WAV,SATURDAY IS GOING TO BE A LOT OF FUN,8,10.0,9,8,8
test,001200146,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200146.WAV,THANK YOU SO MUCH FOR MAKING THE EFFORT,10,10.0,9,8,9
test,001200159,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200159.WAV,I WAS LOOKING FOR HIM,9,10.0,9,8,8
test,001200161,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200161.WAV,LITERALLY RIGHT IN FRONT OF MY CAR,10,10.0,9,9,9
test,001200162,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200162.WAV,THIS IS THE BEST ONE YET,10,10.0,10,9,9
test,001200168,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200168.WAV,EASILY ONE OF THE BEST IN THE WORLD,9,10.0,9,9,9
test,001200209,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200209.WAV,YOU CAN COME AND TALK TO PEOPLE YOURSELF,9,10.0,10,9,9
test,001200210,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200210.WAV,I WOULD LIKE TO SET UP AN INTERVIEW WITH YOU,9,10.0,9,8,8
test,001200306,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200306.WAV,THE OTHERS WERE TO COME AND SEE IT,9,10.0,9,9,9
test,001200338,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200338.WAV,BUT THE SILENCE WAS DIFFICULT,9,10.0,10,9,8
test,001200350,0120,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0120\001200350.WAV,HE LOOKED AT HIM LONG AND CURIOUSLY,9,10.0,10,9,9
test,001220013,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220013.WAV,LOOK AT THE WOLF,7,10.0,8,7,7
test,001220015,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220015.WAV,TIM IS GOING TO SEE DEER,7,10.0,9,8,7
test,001220021,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220021.WAV,SHE LOVES JAPAN,8,10.0,9,8,8
test,001220031,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220031.WAV,SIX NINE FIVE SIX,8,10.0,8,8,7
test,001220034,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220034.WAV,THREE EIGHT FOUR SEVEN,8,10.0,8,8,7
test,001220037,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220037.WAV,FOUR FOUR ZERO,7,10.0,8,8,6
test,001220038,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220038.WAV,SEVEN FOUR FOUR ONE,8,10.0,8,8,8
test,001220051,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220051.WAV,NINE SIX TWO FOUR,9,10.0,9,9,8
test,001220068,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220068.WAV,SANDY LIKES SKIN,8,10.0,8,7,7
test,001220093,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220093.WAV,YOU NEED NEW GLOVES,7,10.0,7,7,7
test,001220101,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220101.WAV,LOOK AT LISA SCARF,7,10.0,8,7,7
test,001220104,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220104.WAV,MARK GOT A SHOE,8,10.0,8,8,7
test,001220127,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220127.WAV,BILL IS DRAWING TRAIN BEAN,6,10.0,7,7,6
test,001220129,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220129.WAV,MARK LIKE A CABBAGE,7,10.0,8,7,7
test,001220137,0122,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0122\001220137.WAV,MARY WANTS TO BE A STUDENT,7,10.0,8,7,7
